reach_id,time,time_tai,range_start_time,time_str,p_lat,p_lon,river_name,wse,wse_u,wse_r_u,slope,slope_u,slope_r_u,slope2,slope2_u,slope2_r_u,width,width_u,area_total,area_tot_u,area_detct,area_det_u,area_wse,d_x_area,d_x_area_u,layovr_val,node_dist,loc_offset,xtrk_dist,dschg_c,dschg_c_u,dschg_csf,dschg_c_q,dschg_gc,dschg_gc_u,dschg_gcsf,dschg_gc_q,dschg_m,dschg_m_u,dschg_msf,dschg_m_q,dschg_gm,dschg_gm_u,dschg_gmsf,dschg_gm_q,dschg_b,dschg_b_u,dschg_bsf,dschg_b_q,dschg_gb,dschg_gb_u,dschg_gbsf,dschg_gb_q,dschg_h,dschg_h_u,dschg_hsf,dschg_h_q,dschg_gh,dschg_gh_u,dschg_ghsf,dschg_gh_q,dschg_o,dschg_o_u,dschg_osf,dschg_o_q,dschg_go,dschg_go_u,dschg_gosf,dschg_go_q,dschg_s,dschg_s_u,dschg_ssf,dschg_s_q,dschg_gs,dschg_gs_u,dschg_gssf,dschg_gs_q,reach_q,dark_frac,ice_clim_f,ice_dyn_f,partial_f,n_good_nod,obs_frac_n,xovr_cal_q,geoid_hght,geoid_slop,solid_tide,load_tidef,load_tideg,pole_tide,dry_trop_c,wet_trop_c,iono_c,xovr_cal_c,n_reach_up,n_reach_dn,rch_id_up,rch_id_dn,p_wse,p_wse_var,p_width,p_wid_var,p_n_nodes,p_dist_out,p_length,p_maf,p_dam_id,p_n_ch_max,p_n_ch_mod,geometry
00001100011,713355384.9,713355352.9,2024-10-19T02:40:16Z,2024-10-19T02:40:16Z,32.76027411,-84.31756,no_data,33.18906,-1.00E+12,0.06391,8.17E-05,-1.00E+12,9.25E-06,5.29E-05,-1.00E+12,-1.00E+12,56.476293,0.553135,593607.7,5813.8601,593607.7,5813.9,593607.7,-1.00E+12,-1.00E+12,-1.00E+12,39.2108267,1209.32691,-17012.24609,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,42,0.538461538,-999,-28.1149338,-1.29E-05,0,0,0,0,0,0,0,0,1,1,73260400461 no_data no_data no_data,73260400441 no_data no_data no_data,111,34.8011076,75,1215.232272,78,564084.523,15557.549,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355385.6,713355353.6,2024-03-09T11:21:07Z,2024-03-09T11:21:07Z,32.81252169,-84.4093829,no_data,33.58368,-1.00E+12,0.00056,-5.01E-05,-1.00E+12,1.12E-07,4.14E-07,-1.00E+12,-1.00E+12,53.96928,0.451659,521039.7,4360.4808,521039.7,4360.5,521039.7,-1.00E+12,-1.00E+12,-1.00E+12,40.1592103,630.0181,-25625.49609,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,38,0.567164179,-999,-28.3624844,-2.20E-05,0,0,0,0,0,0,0,0,1,1,73260400471 no_data no_data no_data,73260400451 no_data no_data no_data,130.100006,207.3768161,87,2371.918194,67,577576.609,13492.08652,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355386.3,713355354.3,2023-09-09T13:24:58Z,2023-09-09T13:24:58Z,32.85364653,-84.4735012,no_data,33.26907,-1.00E+12,0,-1.39E-05,-1.00E+12,0,1.68E-05,-1.00E+12,-1.00E+12,49.208341,0.399637,440170.7,3574.7719,440170.7,3574.8,440170.7,-1.00E+12,-1.00E+12,-1.00E+12,44.395426,127.2676,-32829.28516,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,44,0.936170213,-999,-28.5768727,-2.05E-05,0,0,0,0,0,0,0,0,1,1,73260400481 no_data no_data no_data,73260400461 no_data no_data no_data,168,34.2570359,96,2151.543268,47,586912.567,9335.957638,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355388.3,713355356.3,2022-07-09T19:05:05Z,2022-07-09T19:05:05Z,32.89827723,-84.5091958,no_data,33.90726,-1.00E+12,1.00E-05,-0.000369254,-1.00E+12,4.70E-09,1.17E-05,-1.00E+12,-1.00E+12,40.049,0.369941,308430.7,2849.0426,308430.7,2849,308430.7,-1.00E+12,-1.00E+12,-1.00E+12,40.8629543,-457.30267,-36334.19531,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,35,0.744680851,-999,-28.7668801,-2.56E-05,0,0,0,0,0,0,0,0,1,1,73260400491 no_data no_data no_data,73260400471 no_data no_data no_data,187.199997,16.6792663,89,2706.798844,47,596233.467,9320.899688,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355388.9,713355356.9,2024-06-29T08:55:49Z,2024-06-29T08:55:49Z,32.95767833,-84.5252585,no_data,33.77531,-1.00E+12,0.09345,0.000116556,-1.00E+12,2.37E-05,1.70E-05,-1.00E+12,-1.00E+12,27.448804,0.282518,212279.3,2184.8945,212279.3,2184.9,212279.3,-1.00E+12,-1.00E+12,-1.00E+12,32.3310294,334.15729,-39270.85938,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,29,0.617021277,-999,-29.0130468,-2.23E-05,0,0,0,0,0,0,0,0,1,1,73260400501 no_data no_data no_data,73260400481 no_data no_data no_data,200.699997,11.9792271,63,727.358445,47,605557.45,9323.98318,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355390,713355358,2022-07-11T11:07:44Z,2022-07-11T11:07:44Z,33.02387719,-84.531845,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,15.104557,0.655897,9366.5,406.7299,9366.5,406.7,9366.5,-1.00E+12,-1.00E+12,-1.00E+12,30.353746,-3290.76654,-40513.60156,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,2,0.043478261,-999,-29.1445249,-1.96E-05,0,0,0,0,0,0,0,0,2,1,73260400524 73260400514 no_data no_data,73260400491 no_data no_data no_data,201.900009,0.0528959,42,125.277755,46,614838.537,9281.087201,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355391.7,713355359.7,2021-08-22T10:07:24Z,2021-08-22T10:07:24Z,33.05831597,-84.5229438,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,69.019422,2.999352,12824.5,557.3104,12824.5,557.3,12824.5,-1.00E+12,-1.00E+12,-1.00E+12,86.4883956,86.25569,-41080.02344,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,1,1,-999,-29.3126888,-1.00E+12,0,0,0,0,0,0,0,0,0,1,no_data no_data no_data no_data,73260400501 no_data no_data no_data,201.900009,0,63,13.836735,1,622834.606,220.795923,-1.00E+12,4,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355393,713355361,2021-07-12T03:31:15Z,2021-07-12T03:31:15Z,33.06020226,-84.5225789,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,107.944814,3.663977,19750.7,670.4001,19750.7,670.4,19750.7,-1.00E+12,-1.00E+12,-1.00E+12,133.4291834,133.429,-41031.52344,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,1,1,-999,-29.3164539,-1.00E+12,0,0,0,0,0,0,0,0,2,1,73260400541 73260400534 no_data no_data,73260400501 no_data no_data no_data,203.450012,1.1767306,80,41.387755,1,615052.102,213.564702,-1.00E+12,2,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355395.7,713355363.7,2023-10-15T21:34:25Z,2023-10-15T21:34:25Z,33.06210367,-84.5229753,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,37.392884,1.974281,6970.2,368.0146,6970.2,368,6970.2,-1.00E+12,-1.00E+12,-1.00E+12,33.0807535,12.95327,-41229.91016,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,1,1,-999,-29.3245544,-1.00E+12,0,0,0,0,0,0,0,0,0,2,no_data no_data no_data no_data,73260400524 73260400514 no_data no_data,205.550003,0.2099003,67,6.979592,1,623053.321,218.715318,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355396.1,713355364.1,2022-08-29T02:35:57Z,2022-08-29T02:35:57Z,33.08342478,-84.5211783,no_data,34.54366,-1.00E+12,0.01991,0.000269193,-1.00E+12,6.98E-05,5.38E-05,-1.00E+12,-1.00E+12,32.898508,0.34844,198813.9,2105.7116,198813.9,2105.7,198813.9,-1.00E+12,-1.00E+12,-1.00E+12,32.3550918,-515.9138,-41545.35156,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,23,0.605263158,-999,-29.3775129,-1.19E-05,0,0,0,0,0,0,0,0,1,1,73260400586 no_data no_data no_data,73260400524 no_data no_data no_data,211.199997,1.6393785,63,1109.11586,38,622613.81,7561.708526,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2023-03-03T09:38:44Z,2023-03-03T09:38:44Z,31.2035619,-84.469355,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,1,1,73260400561 no_data no_data no_data,73260400091 no_data no_data no_data,33.299999,0.2925046,45,542.285008,48,275688.243,9701.498744,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2023-08-23T22:42:23Z,2023-08-23T22:42:23Z,31.26159048,-84.4782914,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,1,1,73260400596 no_data no_data no_data,73260400551 no_data no_data no_data,37.700001,0.7674262,51,456.429922,47,285132.991,9444.748101,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355372,713355340,2022-07-26T21:49:15Z,2022-07-26T21:49:15Z,30.8231517,-84.7808757,no_data,32.85839,-1.00E+12,0,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,470.7160532,-5948.25923,-18381.77734,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,7,0.101449275,-999,-29.2466799,2.13E-05,0,0,0,0,0,0,0,0,1,1,73260400606 no_data no_data no_data,73260400013 no_data no_data no_data,21.5,0.2345886,691,663716.1222,70,210769.398,13936.9359,-1.00E+12,0,6,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355372.7,713355340.7,2022-08-18T13:50:44Z,2022-08-18T13:50:44Z,30.76422183,-84.9152765,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,1,1,73260500023 no_data no_data no_data,73260300153 no_data no_data no_data,21.5,0,2643,877506.6169,51,174460.854,10352.87011,-1.00E+12,0,10,2,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
